item_id,prediction
6092,-1.4606268
6093,0.07540314
6094,-0.0838392
6095,0.07777312
6096,1.6598423
6097,-0.57493067
6098,3.0206351
6099,-2.495973
6100,0.99722487
6101,-1.0866963
6102,0.10447764
6103,-1.086505
6104,1.3509239
6105,1.2600021
6106,1.0542867
6107,1.4241512
6108,-0.3408997
6109,-0.5664727
6110,-0.2378237
6111,1.7111135
6112,-2.0617578
6113,1.9195328
6114,1.4285622
6115,2.2422767
6116,2.2639995
6117,3.1892085
6118,1.7023492
6119,2.857393
6120,-0.89031106
6121,-0.018073719
6122,-0.4640117
6123,0.5590159
6124,0.09780316
6125,1.3358976
6126,-0.30838138
6127,-1.9616399
6128,-1.4805954
6129,1.0263039
6130,-1.487193
6131,0.19706817
6132,-0.2163426
6133,-0.36859885
6134,-1.8644171
6135,-1.9536033
6136,2.2174613
6137,1.2240613
6138,0.954397
6139,0.7171946
6140,-1.6971306
6141,-0.7299533
6142,0.7173299
6143,2.1736073
6144,0.649377
6145,3.0181422
6146,2.4184434
6147,3.2363443
6148,-0.5025816
6149,-0.33184233
6150,-1.7999328
6151,-0.071522556
6152,2.0988503
6153,2.244668
6154,0.9265447
6155,-1.3465631
6156,-0.18600133
6157,-0.45476112
6158,-0.28176585
6159,2.0255694
6160,2.1482162
6161,-1.4242544
6162,-2.0789483
6163,-1.0571524
6164,-0.54947567
6165,-1.6149442
6166,1.0762494
6167,0.9817511
6168,-1.0498853
6169,-2.5476627
6170,-1.7730794
6171,-0.42354825
6172,-1.621732
6173,-2.3413262
6174,0.48925933
6175,1.470909
6176,-0.8672089
6177,3.1360347
6178,-0.37816235
6179,0.5245665
6180,-3.0503776
6181,-0.9195146
6182,-2.1434402
6183,1.0355161
6184,0.99985325
6185,0.12591068
6186,-1.6212854
6187,-0.16310625
6188,2.2504454
6189,-1.5305325
6190,-1.9023237
6191,0.16024803
6192,-0.24320044
6193,-1.3143892
6194,-1.0694886
6195,0.7730497
6196,2.3300047
6197,-1.1736367
6198,-1.7298591
6199,1.8915766
6200,-0.079162166
6201,2.2679725
6202,-0.6182117
6203,2.0674405
6204,1.2509265
6205,0.9381302
6206,0.59784734
6207,-0.04492257
6208,-0.9220939
6209,0.7116572
6210,-2.2456346
6211,-0.7326713
6212,-0.8730772
6213,-1.0607824
6214,-0.9653663
6215,-0.23232882
6216,0.6632269
6217,-0.7390383
6218,1.3274666
6219,-3.959825
6220,0.25934514
6221,3.666534
6222,-0.22927657
6223,-0.2942351
6224,0.107150495
6225,-2.3154774
6226,-1.7053196
6227,-0.7328785
6228,2.6857681
6229,-0.65968937
6230,0.6511101
6231,-0.06876688
6232,-1.5062034
6233,-0.95745724
6234,1.6035423
6235,-2.1190615
6236,-0.08260816
6237,-1.2253256
6238,-0.47619405
6239,0.26049736
6240,0.0003764146
6241,-0.35196194
6242,-2.2281651
6243,0.37989357
6244,-3.0561917
6245,0.30988923
6246,0.5854688
6247,-0.028832108
6248,1.4163134
6249,0.09611198
6250,-0.022276927
6251,1.3569556
6252,-0.9656257
6253,0.044278078
6254,0.26825175
6255,-1.5643237
6256,0.6083172
6257,-0.1815366
6258,0.3013367
6259,0.98357
6260,0.15627897
6261,1.7731278
6262,-2.5278244
6263,-0.08961971
6264,-0.2874682
6265,-1.1614628
6266,-0.8617715
6267,-1.9416162
6268,0.6176346
6269,2.1519866
6270,-2.5633116
6271,2.1661615
6272,-0.05571994
6273,-1.2208767
6274,-1.5391614
6275,-0.036192406
6276,-0.11545002
6277,0.3883232
6278,-0.82168275
6279,-1.1021434
6280,-0.743382
6281,-2.009739
6282,0.50291175
