item_id,prediction
6092,-1.5835282
6093,0.37437755
6094,-0.24686942
6095,0.16338329
6096,2.267209
6097,-0.62442297
6098,2.9286754
6099,-2.3548791
6100,0.7452461
6101,-0.77567524
6102,-0.25409383
6103,-1.2852027
6104,1.2051572
6105,0.6092811
6106,0.076287925
6107,1.5302765
6108,-0.4428928
6109,-0.5817159
6110,-0.07253362
6111,1.5169213
6112,-2.1911714
6113,2.722514
6114,1.0122138
6115,2.169809
6116,2.4087121
6117,3.233681
6118,1.64052
6119,2.5782998
6120,-0.9938378
6121,0.023801446
6122,-0.04389021
6123,1.2362632
6124,-0.14880121
6125,1.0170037
6126,-0.4237587
6127,-2.0218823
6128,-1.7803627
6129,1.0043154
6130,-1.6904014
6131,0.16784248
6132,0.32398283
6133,-0.16030526
6134,-1.819699
6135,-1.6536328
6136,2.2492285
6137,1.239327
6138,0.9721977
6139,0.42763108
6140,-1.2339494
6141,-0.16351324
6142,0.44421443
6143,2.3888032
6144,1.0234183
6145,2.6174142
6146,2.6215694
6147,3.5958242
6148,-0.67474824
6149,0.14644584
6150,-2.0527232
6151,0.09081823
6152,2.0823412
6153,1.7344509
6154,0.98287845
6155,-0.9575482
6156,-0.24827532
6157,-0.9032683
6158,0.6027469
6159,1.4654199
6160,1.8749088
6161,-1.804696
6162,-1.8499336
6163,-0.9395051
6164,-0.52851486
6165,-2.1980543
6166,1.4739711
6167,0.3286693
6168,-0.9756941
6169,-2.3153436
6170,-1.7435652
6171,-0.06623883
6172,-1.5197667
6173,-1.9925791
6174,-0.043670025
6175,1.381976
6176,-0.70433617
6177,2.385924
6178,0.43510565
6179,1.2853782
6180,-2.656026
6181,-1.0215085
6182,-1.9299289
6183,1.100067
6184,1.5985688
6185,0.30248788
6186,-2.4789555
6187,-0.18553582
6188,2.5094721
6189,-1.4731759
6190,-1.5960422
6191,0.18163037
6192,0.23508509
6193,-1.5392202
6194,-1.1114838
6195,0.29297608
6196,2.3739307
6197,-1.7383996
6198,-1.7225139
6199,1.933729
6200,-0.15241656
6201,2.4344485
6202,-0.97290117
6203,1.9406998
6204,1.6421393
6205,1.0142337
6206,0.75544983
6207,-0.42826033
6208,-0.9435992
6209,0.45871538
6210,-1.7520442
6211,-0.752048
6212,-0.92580605
6213,-0.8271845
6214,-0.8142255
6215,0.18639159
6216,0.9214863
6217,-0.46330243
6218,1.9213567
6219,-3.4924195
6220,0.46237397
6221,3.786748
6222,-0.24085417
6223,-0.26071063
6224,-0.23511663
6225,-2.0945945
6226,-1.4127818
6227,-1.0443065
6228,2.1581452
6229,-0.87461394
6230,0.6736049
6231,-0.031315405
6232,-1.5795978
6233,-0.94189554
6234,1.3235184
6235,-2.3302562
6236,-0.93951523
6237,-1.0911206
6238,-0.34518313
6239,0.2020301
6240,0.082767844
6241,-0.31428313
6242,-1.914375
6243,0.61946726
6244,-3.0116436
6245,0.27251858
6246,1.0125204
6247,0.39023477
6248,1.2028996
6249,-0.016020887
6250,0.06368028
6251,0.99176174
6252,-0.7504963
6253,0.22416514
6254,0.37736803
6255,-1.2614751
6256,0.52497846
6257,-0.53032976
6258,0.3825677
6259,1.211126
6260,-0.08779152
6261,1.4347371
6262,-2.1906726
6263,-0.064249486
6264,-0.3290044
6265,-1.2533381
6266,-0.27258328
6267,-1.6317761
6268,0.86341256
6269,2.5261657
6270,-2.1796749
6271,1.919903
6272,0.038697567
6273,-1.1508787
6274,-1.699165
6275,0.03934941
6276,0.061692383
6277,0.3944759
6278,-1.0198663
6279,-1.2892812
6280,-0.48431057
6281,-2.2575924
6282,0.9838237
6283,-0.25824702
6284,-0.46652067
6285,1.9073963
6286,-2.458296
6287,1.0139843
6288,-1.7889811
6289,-0.9844289
6290,0.7812084
6291,0.49167943
6292,1.4798024
6293,0.2722865
6294,-1.8148357
6295,-1.9829677
6296,-1.6927198
6297,1.5546873
6298,0.64229876
6299,0.39969966
6300,0.100430235
6301,0.13178043
6302,-0.3719723
6303,-1.5784994
6304,1.7473801
6305,-1.6632303
6306,-0.3629254
6307,-0.78074974
6308,3.238291
6309,1.5589588
6310,0.67540723
6311,-1.8642071
6312,1.0548053
6313,-0.9561056
6314,1.458962
6315,-0.9969946
6316,2.1498168
6317,-1.7052094
6318,-0.6918672
6319,-0.0645919
6320,0.18031693
6321,-0.47077405
6322,-1.8086662
6323,-1.4196464
6324,2.5051281
6325,-0.0532819
6326,-1.5645006
6327,2.1053329
6328,0.5120935
6329,-1.0085796
6330,0.613192
6331,-0.004647796
6332,-2.2639098
6333,-1.2587062
6334,0.8784129
6335,1.9059154
6336,2.0424175
6337,-1.0885516
6338,0.5976428
6339,-1.216173
6340,-2.8637362
6341,-0.120514214
6342,-0.78721994
6343,0.33678466
6344,-0.5150079
6345,-1.0434529
6346,-1.1752144
6347,-1.5697223
6348,-0.95356476
6349,1.0179724
6350,0.29024652
6351,-0.39122668
6352,0.65575343
6353,1.8192544
6354,-2.0706205
6355,-0.047265437
6356,-0.70734006
6357,0.12848291
6358,0.9588307
6359,0.25338992
6360,-0.6455982
6361,-1.3231077
6362,-0.82764626
6363,2.7821949
6364,1.4134077
6365,0.23016095
6366,0.3345575
6367,-0.3305002
6368,-0.45472422
6369,1.7834835
6370,1.5136145
6371,-2.2079566
6372,-0.667791
6373,1.6360172
6374,-1.4993569
6375,1.5699584
6376,1.351089
6377,2.6529634
6378,0.35891595
6379,-0.607606
6380,2.089521
6381,0.14016828
6382,-1.6464711
6383,-1.7659792
6384,0.3118107
6385,-0.1378513
6386,1.4247941
6387,-0.34494722
6388,-3.177994
6389,-0.016763994
6390,2.5427957
6391,2.729408
6392,0.42627943
6393,0.061351065
6394,-0.25129265
6395,0.9049326
6396,0.4800386
6397,-0.710895
6398,1.0182084
6399,2.3516033
6400,-1.1672962
6401,-1.3775997
6402,-0.6022309
6403,-0.7491124
6404,1.4975008
6405,1.0391736
6406,0.0676679
6407,2.0053332
6408,-1.5110089
6409,0.16269259
6410,-1.2287906
6411,-0.06847717
6412,0.22888382
6413,2.924945
6414,-1.326678
6415,0.19189908
6416,-0.3829373
6417,-0.74726003
6418,0.21868676
6419,-1.4198722
6420,-0.47566974
6421,2.4363058
6422,0.78759736
6423,0.99627906
6424,-1.4216859
6425,1.4034561
6426,1.6074198
6427,2.8689086
6428,1.573895
6429,1.1703686
6430,-2.773454
6431,-0.10996725
6432,2.9110923
6433,-1.8398278
6434,0.07929036
6435,0.48990637
6436,0.25389627
6437,-1.5248166
6438,2.1180818
6439,-0.31224123
6440,0.6223896
6441,2.1609209
6442,-0.47596532
6443,0.27035493
6444,2.3954313
6445,3.1082408
6446,1.0230627
6447,3.1319585
6448,2.5176203
6449,1.5819501
6450,-2.2557204
6451,-1.9777616
6452,-0.2193456
6453,3.8499196
6454,1.092996
6455,-1.4455763
6456,-0.6899568
6457,-0.09892166
6458,-0.53202015
6459,-0.7540157
6460,-2.4258006
6461,0.876729
6462,0.84133446
6463,-2.3757708
6464,0.6418126
6465,1.5358368
6466,-1.2339463
6467,2.2688696
6468,0.02161137
6469,0.8678754
6470,-0.79174143
6471,-2.0929115
6472,-0.5332406
6473,3.1665838
6474,0.9617689
6475,-0.71261376
6476,-1.2243483
6477,0.29949167
6478,-0.22391939
6479,0.04013985
6480,1.0071388
6481,3.0910451
6482,-1.4472404
6483,-1.3403026
6484,-0.7587622
6485,-1.4461881
6486,0.5696475
6487,-0.36527887
6488,0.6241235
6489,-2.6562161
6490,0.15598139
6491,3.2462735
6492,0.56022704
6493,-1.8082885
6494,0.9803335
6495,0.15526998
6496,0.2119089
6497,0.6476037
6498,0.58686787
6499,-0.2682547
6500,3.7095668
6501,1.6765009
6502,-2.2439525
6503,-1.4622434
6504,2.2009737
6505,1.556497
6506,0.14789736
6507,1.4219755
6508,-1.4863764
6509,0.15920654
6510,-0.38788617
6511,-0.17875911
6512,0.28099078
6513,1.0988871
6514,0.6301178
6515,-2.9374707
6516,0.94410825
6517,-0.9934166
6518,-2.1059668
6519,1.5349922
6520,0.32682997
6521,0.6718225
6522,-1.6953219
6523,-2.2040942
6524,1.6490687
6525,-2.3153007
6526,1.8593825
6527,2.7057455
6528,-1.4137502
6529,-0.9424707
6530,-0.6381112
6531,0.5862091
6532,2.0206294
6533,1.8834758
6534,-0.076114774
6535,1.2846828
6536,0.82960904
6537,3.3251987
6538,0.018278878
6539,0.16279572
6540,1.5206842
6541,-1.1917497
6542,0.25512248
