item_id,prediction
6092,-1.7014583
6093,0.30523178
6094,-0.08717213
6095,-0.3340871
6096,2.1883388
6097,-0.59473974
6098,3.2911966
6099,-2.0661438
6100,1.0139539
6101,-0.7488849
6102,-0.042947877
6103,-0.7750928
6104,1.0119787
6105,0.88364697
6106,0.8122036
6107,1.5208588
6108,-0.5383982
6109,-0.37183425
6110,-0.06591942
6111,1.4096491
6112,-2.2564008
6113,2.4382653
6114,1.178528
6115,2.0606887
6116,1.8277637
6117,3.329032
6118,2.187872
6119,3.3144772
6120,-0.43484044
6121,-0.29031017
6122,-0.24604517
6123,1.5039307
6124,-0.5518945
6125,1.5582048
6126,0.43695125
6127,-1.686119
6128,-1.4997094
6129,1.2718369
6130,-1.605128
6131,-0.14635491
6132,0.02680866
6133,-0.36566803
6134,-1.8565851
6135,-1.859407
6136,2.4751549
6137,1.5756177
6138,0.83940536
6139,0.99671376
6140,-1.4967529
6141,-0.9924131
6142,0.54102784
6143,2.2959476
6144,0.45534074
6145,2.679411
6146,2.5254972
6147,3.30614
6148,-0.52585495
6149,0.062172677
6150,-1.9543698
6151,-0.17888026
6152,1.9788035
6153,1.9059268
6154,0.682265
6155,-1.0011573
6156,-0.30332136
6157,-1.0308025
6158,0.11990442
6159,2.2049737
6160,2.0102887
6161,-1.8643478
6162,-1.7937676
6163,-0.57006395
6164,-0.89243
6165,-1.7859528
6166,1.3160774
6167,1.0369177
6168,-1.1647626
6169,-2.1973372
6170,-1.5473591
6171,-0.31974277
6172,-2.1680827
6173,-1.9098489
6174,-0.17458224
6175,1.9035803
6176,-0.5905738
6177,2.7666082
6178,0.20749784
6179,0.9119126
6180,-3.0388806
6181,-0.8873996
6182,-2.0192456
6183,1.3571205
6184,1.2167747
6185,0.33709285
6186,-1.7292429
6187,-0.09469006
6188,2.4508228
6189,-2.0681393
6190,-2.0268598
6191,-0.24820477
6192,-0.040990178
6193,-1.3443018
6194,-1.3155403
6195,0.20067632
6196,2.170048
6197,-1.3724436
6198,-1.5250562
6199,2.3583002
6200,-0.24208836
6201,2.44581
6202,-0.5913313
6203,2.5425518
6204,1.7710606
6205,1.0071557
6206,0.48873606
6207,-0.38112974
6208,-1.1776499
6209,0.3680174
6210,-2.0579734
6211,-0.39047262
6212,-0.62081665
6213,-0.9735133
6214,-0.6192714
6215,-0.23474094
6216,0.5310533
6217,-0.65159917
6218,1.5827304
6219,-4.2681546
6220,0.32893175
6221,3.850572
6222,-0.30258802
6223,-0.4588076
6224,0.7037675
6225,-2.0514903
6226,-1.9152986
6227,-0.57259476
6228,2.2059345
6229,-1.331117
6230,0.94438475
6231,0.07606339
6232,-1.4784375
6233,-0.8881219
6234,1.751024
6235,-1.9837765
6236,-0.5319011
6237,-1.8389328
6238,-0.5317186
6239,0.24484032
6240,-0.3045735
