item_id,prediction
6092,-1.5008131
6093,0.16351905
6094,0.11064374
6095,-0.027597552
6096,1.4972266
6097,-0.54562974
6098,2.8358402
6099,-2.1135352
6100,1.2445095
6101,-1.112002
6102,-0.096617185
6103,-1.1288275
6104,1.1344329
6105,1.0382073
6106,0.5806607
6107,1.4370557
6108,-0.51229453
6109,-0.50880754
6110,-0.2305845
6111,1.6503597
6112,-1.5042983
6113,2.3530126
6114,1.3532778
6115,2.0577314
6116,2.3554895
6117,3.5173438
6118,1.7877864
6119,3.1815794
6120,-0.9538823
6121,-0.15954477
6122,-0.35398453
6123,0.6084489
6124,-0.008578106
6125,1.4282807
6126,-0.38511714
6127,-1.844825
6128,-1.8440267
6129,1.0621154
6130,-1.4777892
6131,0.19134547
6132,0.06017082
6133,-0.30335897
6134,-1.7502403
6135,-1.8637341
6136,2.219354
6137,1.1497468
6138,0.8031858
6139,0.9175947
6140,-1.7288269
6141,-0.81508946
6142,0.87580657
6143,2.5638528
6144,0.6709286
6145,2.64923
6146,2.08061
6147,3.5300953
6148,-0.36796746
6149,-0.11394914
6150,-1.2096536
6151,0.062087454
6152,2.1216905
6153,2.075636
6154,1.0032315
6155,-0.99359316
6156,-0.38791558
6157,-0.6088238
6158,0.6341294
6159,2.0265362
6160,2.1450536
6161,-1.7663574
6162,-1.9828434
6163,-0.6663568
6164,-0.3001534
6165,-1.664732
6166,0.8382641
6167,0.64050967
6168,-1.0727575
6169,-2.320038
6170,-2.2119644
6171,0.08058279
6172,-1.5527997
6173,-2.5689747
6174,0.43458983
6175,1.3156469
6176,-0.7656604
6177,2.347362
6178,0.085814826
6179,0.5861949
6180,-2.5710142
6181,-0.78874314
6182,-2.4219234
6183,1.3330626
6184,0.9370217
6185,0.062881835
6186,-1.8199514
6187,-0.04512953
6188,2.266725
6189,-1.6265167
6190,-1.9175786
6191,0.12874761
6192,-0.043649524
6193,-1.193534
6194,-1.346875
6195,0.11184233
6196,2.4215813
6197,-1.4700606
6198,-1.672891
6199,1.8487071
6200,-0.25214553
6201,1.6745872
6202,-0.81601465
6203,2.1284115
6204,1.5208297
6205,1.0358442
6206,0.8308152
6207,-0.87478405
6208,-0.89976203
6209,0.8070068
6210,-2.2167313
6211,-0.6132561
6212,-0.85451394
6213,-0.88423485
6214,-1.2009195
6215,-0.23509097
6216,0.68495995
6217,-0.63628817
6218,1.688347
6219,-3.6426494
6220,0.39503044
6221,3.523016
6222,0.15042476
6223,-0.4227926
6224,-0.2656135
6225,-1.9189864
6226,-1.9424151
6227,-1.0988773
6228,2.7454464
6229,-1.1440747
6230,0.53748393
6231,-0.05222289
6232,-1.5041286
6233,-0.6201248
6234,1.2730857
6235,-1.8920165
6236,-0.7618281
6237,-1.4455113
6238,-0.5456666
6239,-0.05669047
6240,-0.022767192
6241,-0.6608545
6242,-1.9766454
6243,0.79878306
6244,-3.0018692
6245,0.5576824
6246,0.25114155
6247,0.11297598
6248,1.450867
6249,-0.12229716
6250,-0.17959039
6251,1.3796623
6252,-0.87415403
6253,0.11242183
6254,0.47018185
6255,-1.3841356
6256,0.3922863
6257,-0.27025366
6258,0.36410236
