item_id,prediction
6092,-1.7737522
6093,-0.046201024
6094,0.17127189
6095,0.5968937
6096,2.7443182
6097,-0.056039173
6098,3.0319622
6099,-1.4023764
6100,0.66246927
6101,-1.4186487
6102,0.47665077
6103,-1.6668954
6104,1.1660696
6105,1.6755811
6106,0.6063936
6107,1.8860383
6108,-0.012355988
6109,-0.71814203
6110,0.15082517
6111,1.263984
6112,-2.2940698
6113,2.9777915
6114,0.81675833
6115,1.3566296
6116,1.4388461
6117,3.4287136
6118,2.7695663
6119,3.1684158
6120,-0.20567766
6121,-0.07025585
6122,-0.35100627
6123,1.2335958
6124,-0.072864704
6125,1.1929474
6126,-0.109269775
6127,-0.76397055
6128,-1.8739855
6129,0.33076346
6130,-2.3306582
6131,0.78407955
6132,0.7616082
6133,-1.0977739
6134,-1.2964301
6135,-1.9518943
6136,1.3421458
6137,0.64577955
6138,1.165384
6139,1.5050583
6140,-1.483283
6141,-0.60964376
6142,1.114255
6143,2.5615551
6144,0.13771558
6145,2.4485
6146,1.4388919
6147,3.165301
6148,-0.7928588
6149,0.36545244
6150,-1.628901
6151,-0.6614288
6152,1.2078996
6153,1.4167862
6154,1.2241982
6155,-0.5984659
6156,-0.6663239
6157,-0.05843318
6158,0.122526
6159,3.008764
6160,1.7579031
6161,-1.9251599
6162,-1.9745766
6163,-1.3702838
6164,-0.57803077
6165,-2.0180218
6166,1.3920441
6167,0.7669069
6168,-2.3879788
6169,-3.008394
6170,-1.1876252
6171,-0.76991075
6172,-0.8589497
6173,-1.7321465
6174,-0.14155787
6175,1.6221526
6176,-1.0826354
6177,2.9694917
6178,-0.1989724
6179,0.59174097
6180,-2.6345751
6181,-0.6834546
6182,-1.1504667
6183,0.467004
6184,2.0378048
6185,-0.2791333
6186,-1.0704856
6187,-1.2035893
6188,2.6423755
6189,-1.2876534
6190,-1.5974202
6191,0.14901301
6192,0.071729906
6193,-1.0363008
6194,-2.1851583
6195,-0.17501897
6196,2.0514257
6197,-0.31695873
6198,-1.400343
6199,2.261521
6200,0.3945257
6201,2.8943326
6202,-1.2484745
6203,2.760423
6204,2.2388234
6205,0.8134694
6206,-0.14925723
6207,-1.0365398
6208,-1.7803855
6209,0.8972679
6210,-2.2351565
6211,0.051554587
6212,-1.4192638
6213,-0.36629546
6214,0.55870754
6215,0.035447847
6216,0.45227823
6217,-1.3959014
6218,1.8079317
6219,-2.7913702
6220,1.1372806
6221,3.2410645
6222,-0.4900524
6223,0.17994425
6224,0.29636437
6225,-2.4090912
6226,-1.1352301
6227,-0.54467845
6228,2.6453438
6229,-0.5272913
6230,0.44943064
6231,-0.4542265
6232,-1.2445614
6233,-0.9527728
6234,1.6849895
6235,-2.5353982
6236,-1.5319934
6237,-1.090106
6238,-0.97367895
6239,-0.106458925
6240,-0.7567385
6241,-0.23966962
6242,-2.370551
6243,1.4884875
6244,-2.4949682
6245,0.1086695
6246,-0.14979786
6247,-0.19364823
6248,1.6724141
6249,0.2772133
6250,-0.29757896
