item_id,prediction
6092,-1.7394371
6093,0.41441488
6094,-0.052603
6095,0.10171311
6096,1.8093086
6097,-0.7782302
6098,3.0550108
6099,-2.5262256
6100,0.9912801
6101,-1.051378
6102,0.41915834
6103,-1.0707092
6104,1.2964499
6105,0.68096113
6106,0.30127132
6107,1.473482
6108,-0.47336814
6109,-0.6786105
6110,-0.22532302
6111,1.476587
6112,-1.7939283
6113,2.2477922
6114,1.0693682
6115,2.0939896
6116,2.1875224
6117,3.5087452
6118,2.0347633
6119,2.6158605
6120,-0.86379313
6121,-0.19596463
6122,-0.3863823
6123,1.4067266
6124,-0.2781546
6125,1.2124602
6126,-0.42136133
6127,-1.9927822
6128,-1.6960967
6129,0.7195922
6130,-1.4826238
6131,0.31548864
6132,0.3917395
6133,-0.047101237
6134,-1.81525
6135,-1.4549754
6136,2.2061217
6137,1.5508575
6138,0.95101017
6139,0.71497595
6140,-1.8579497
6141,-0.64394796
6142,0.50066054
6143,2.313177
6144,0.61930186
6145,2.7770731
6146,2.466271
6147,3.4640517
6148,-0.82179016
6149,-0.4408222
6150,-1.7570652
6151,0.3517787
6152,1.9084135
6153,1.7263248
6154,0.91471624
6155,-1.0058583
6156,-0.43442383
6157,-0.8529988
6158,0.40133405
6159,1.8085616
6160,1.9607915
6161,-1.8261926
6162,-2.3030233
6163,-0.47697493
6164,-0.6837033
6165,-2.0469036
6166,1.230923
6167,0.52333057
6168,-1.3376724
6169,-2.1408863
6170,-2.0680928
6171,-0.06697629
6172,-1.7884877
6173,-1.8792573
6174,0.10709297
6175,1.3826826
6176,-0.692791
6177,2.626133
6178,0.18945977
6179,0.86212814
6180,-3.0828757
6181,-0.9104844
6182,-1.893823
6183,0.8191334
6184,1.1729451
6185,0.58152544
6186,-1.8519006
6187,-0.02939514
6188,2.392088
6189,-1.6989429
6190,-1.6313958
6191,0.25325644
6192,-0.310884
6193,-1.5605357
6194,-1.1278796
6195,0.2442192
6196,2.3413944
6197,-1.4396743
6198,-1.6603768
6199,1.8440222
6200,0.27128032
6201,2.6129463
6202,-0.62659943
6203,1.9651178
6204,1.189563
6205,0.88518715
6206,0.7370675
6207,-0.71333504
6208,-1.2481718
6209,0.6630853
6210,-2.2080247
6211,-0.8334584
6212,-1.0919137
6213,-0.8267675
6214,-0.7346926
6215,0.3985926
6216,0.47028202
6217,-0.3568775
6218,1.8552376
6219,-3.5050452
6220,0.45857787
6221,3.6995206
6222,0.010953941
6223,-0.28921205
6224,0.081155725
6225,-1.7845228
6226,-1.5239464
6227,-1.1204233
6228,2.5734725
6229,-0.9405192
6230,0.7999443
6231,0.037551112
6232,-1.3892467
6233,-0.9297245
6234,1.3698599
6235,-2.1922317
6236,-0.6330764
6237,-1.2723634
6238,-0.59455776
6239,-0.061962478
6240,-0.09741167
6241,-0.62730736
6242,-2.083619
6243,0.69373715
6244,-2.8723516
6245,0.7157126
6246,0.5586991
6247,-0.45196947
6248,1.5631595
6249,-0.0075964252
6250,0.09019641
6251,1.0278895
6252,-0.94250286
6253,0.09898957
6254,0.20732811
6255,-1.6574948
6256,0.5076393
6257,-0.027118184
6258,0.4180675
6259,0.84932566
6260,-0.12848364
6261,2.066441
6262,-2.0205002
6263,-0.0655098
6264,-0.35893252
6265,-1.3852158
6266,-0.65279925
6267,-1.8717797
6268,1.1737032
6269,2.4127698
6270,-1.9937664
6271,1.9619565
6272,0.07765549
6273,-0.60186124
6274,-2.0372376
6275,0.071959324
6276,-0.04374996
6277,0.1797591
6278,-0.84894764
6279,-1.1499429
6280,-0.29325327
6281,-2.2578819
6282,0.66288865
6283,-0.079724096
6284,-0.1740457
6285,2.355133
6286,-2.811355
6287,1.2869642
6288,-1.669493
6289,-1.2759347
6290,0.6865266
6291,0.66111255
6292,1.2906134
6293,0.07318611
6294,-1.849916
6295,-1.95328
6296,-1.5742509
6297,1.7842605
6298,0.47382274
6299,0.3965996
6300,-0.077057175
6301,0.57208186
6302,-0.036400534
6303,-1.3549066
6304,1.5926839
6305,-1.9695152
6306,-0.20428915
6307,-0.62154436
6308,3.2917306
6309,1.424619
6310,0.8034079
6311,-1.753226
