item_id,prediction
6092,-1.642501
6093,0.16902433
6094,0.012048534
6095,-0.2062633
6096,1.6808678
6097,-0.1955447
6098,2.935898
6099,-2.3837757
6100,0.8004548
6101,-0.7182786
6102,0.50287926
6103,-0.9603897
6104,1.1040086
6105,0.7357626
6106,0.7212762
6107,1.3969076
6108,-0.21728392
6109,-0.57686275
6110,-0.018062139
6111,1.3523767
6112,-1.7956413
6113,2.5742452
6114,0.9330546
6115,2.1115634
6116,2.25697
6117,3.0502498
6118,2.4807506
6119,3.2553434
6120,-0.7053593
6121,0.8103208
6122,0.024700096
6123,0.8518936
6124,-0.62218446
6125,1.3620871
6126,0.28080213
6127,-1.4721204
6128,-1.7862917
6129,1.0315837
6130,-1.6000248
6131,-0.18056409
6132,0.40692934
6133,-0.051988654
6134,-1.9229864
6135,-1.777877
6136,2.581592
6137,1.2723988
6138,1.0339525
6139,0.7175745
6140,-2.1627126
6141,-0.804177
6142,0.60259235
6143,2.2037258
6144,0.51463777
6145,2.035845
6146,2.3570485
6147,3.112963
6148,-0.7964627
6149,-0.0046854997
6150,-1.5619484
6151,-0.10835645
6152,2.1230764
6153,2.0491104
6154,0.8801071
6155,-0.9346321
6156,-0.2235299
6157,-0.58124155
6158,0.7605508
6159,2.072417
6160,1.9521588
6161,-2.2580528
6162,-1.9841504
6163,-0.64011246
6164,-0.8216656
6165,-2.3512387
6166,1.275416
6167,0.27053258
6168,-1.1682206
6169,-2.356573
6170,-1.6801068
6171,0.16655673
6172,-1.6832501
6173,-2.0089738
6174,0.21583998
6175,1.4510334
6176,-1.014623
6177,2.8186793
6178,0.21968238
6179,0.8414741
6180,-2.9843583
6181,-1.3581722
6182,-1.8546457
6183,0.73120844
6184,1.0123266
6185,0.7765012
6186,-1.4681777
6187,0.2871664
6188,2.3104646
6189,-1.5819745
6190,-1.9417793
6191,0.56289744
6192,0.28903773
6193,-1.51755
6194,-1.6337483
6195,0.20088713
6196,2.3111472
6197,-1.1459795
6198,-1.6022103
6199,1.518151
6200,0.09169557
6201,2.2942975
6202,-0.6801128
6203,2.0906057
6204,1.225283
6205,0.83367515
6206,0.6183751
6207,-0.45859706
6208,-1.262383
6209,0.24760136
6210,-1.8531356
6211,-0.7509245
6212,-0.97474307
6213,-0.6818784
6214,-0.9261442
6215,0.2538729
6216,0.8364417
6217,-1.0567707
6218,1.7831941
6219,-3.2778153
6220,0.5629006
6221,3.3917131
6222,-0.051685356
6223,-0.52695507
6224,0.021680376
6225,-2.1124167
6226,-1.9359426
6227,-0.8555688
6228,2.6375895
6229,-1.5704556
6230,0.59799147
6231,0.12660564
6232,-1.3894268
6233,-0.7888081
6234,1.2907435
6235,-2.029618
6236,-0.7603789
6237,-1.1059338
6238,-0.19335978
6239,0.24546473
6240,-0.38998798
6241,-0.3250881
6242,-2.3042474
6243,0.6909806
6244,-3.0694003
6245,0.08503241
6246,0.7051073
6247,-0.3813983
6248,1.4697443
6249,-0.3347641
6250,0.20835032
6251,0.9281443
6252,-0.70593137
6253,0.23967354
6254,0.6305823
6255,-1.3596923
6256,-0.011499756
6257,0.156126
6258,0.024753628
6259,1.0227723
6260,0.3606337
6261,2.0234327
6262,-2.5195343
6263,-0.21656822
6264,-0.6505948
6265,-1.2389576
6266,-0.8426637
6267,-1.9222767
6268,0.71951216
6269,2.3998885
6270,-2.491296
6271,2.298442
6272,-0.2793672
6273,-1.0283445
6274,-1.7553931
6275,-0.24507412
6276,0.10929877
6277,0.24637179
6278,-0.74570876
6279,-1.5199943
6280,-0.43993813
6281,-1.9457027
6282,0.5689237
