item_id,prediction
6092,-1.6086466
6093,0.05546036
6094,-0.18385191
6095,0.15307383
6096,1.8370154
6097,-0.5522789
6098,3.0383792
6099,-2.027732
6100,0.8800187
6101,-0.9220344
6102,0.4824455
6103,-0.9856137
6104,1.1949375
6105,1.1507008
6106,0.79347116
6107,1.3731618
6108,-0.4578143
6109,-0.3411711
6110,-0.0057059494
6111,1.478227
6112,-1.8875607
6113,2.4782374
6114,0.8999959
6115,2.052884
6116,2.1993887
6117,3.2110286
6118,1.6662517
6119,3.0714722
6120,-0.77977335
6121,-0.17760289
6122,0.018230181
6123,0.90270936
6124,0.14595696
6125,1.1967442
6126,-0.615335
6127,-1.6708369
6128,-1.6858991
6129,0.75141305
6130,-1.560049
6131,0.20631115
6132,-0.0319602
6133,-0.20153733
6134,-1.6378055
6135,-1.7848834
6136,2.4073877
6137,1.3359449
6138,1.1042228
6139,0.67821854
6140,-1.7655814
6141,-0.76578104
6142,0.08884925
6143,2.4526
6144,0.497111
6145,2.9812958
6146,1.8599763
6147,3.2950914
6148,-0.5525901
6149,-0.3324857
6150,-1.6061225
6151,0.09655445
6152,2.002972
6153,1.9077727
6154,0.8531101
6155,-1.1169996
6156,-0.4780024
6157,-0.8990613
6158,0.08779573
6159,1.7552345
6160,1.9686713
6161,-1.93621
6162,-1.8774742
6163,-0.78097564
6164,-0.9144465
6165,-1.917285
6166,1.3203175
6167,0.44382334
6168,-1.2464486
6169,-2.0286193
6170,-1.919718
6171,-0.30255136
6172,-0.90862024
6173,-2.2238169
6174,-0.038666572
6175,1.2897091
6176,-0.7430555
6177,2.2711043
6178,0.26300642
6179,0.87298536
6180,-2.8645093
6181,-0.659741
6182,-1.8368732
6183,0.94608486
6184,1.1698854
6185,0.06255625
6186,-2.0586517
6187,0.09315811
6188,2.316732
6189,-1.4309179
6190,-1.6157105
6191,0.28734997
6192,0.23428208
6193,-1.508544
6194,-1.2055019
6195,0.29770803
6196,2.2485905
6197,-1.4861102
6198,-1.5765098
6199,1.9653001
6200,-0.09389304
6201,2.249022
6202,-0.6325156
6203,2.2376103
6204,1.4168141
6205,0.98767585
6206,0.4707856
6207,-0.27849892
6208,-1.3634121
6209,0.61935663
6210,-1.8539233
6211,-0.48080948
6212,-1.0535249
6213,-0.69416904
6214,-0.883633
6215,-0.06758585
6216,0.49284336
6217,-1.0077746
6218,1.4864315
6219,-4.007662
6220,0.5364752
6221,3.5589168
6222,0.07950503
6223,-0.24454811
6224,-0.15274532
6225,-2.0848145
6226,-2.0212777
6227,-1.169971
6228,2.3294258
6229,-1.0869402
6230,0.88586926
6231,-0.3178325
6232,-1.6301942
6233,-0.74487114
6234,1.6742487
6235,-2.1269464
6236,-0.7028949
6237,-1.442209
6238,-0.3327005
6239,0.14433245
6240,-0.10335143
6241,-0.29876003
6242,-2.0499947
6243,0.5416081
6244,-3.0934749
6245,0.7085843
6246,0.46025842
6247,-0.066153646
6248,1.4692647
6249,0.25323054
6250,0.13829045
6251,1.3537139
6252,-0.5410781
6253,0.117657915
6254,0.30764958
6255,-1.5443623
6256,0.21845447
6257,-0.0670474
6258,0.34548005
6259,1.050669
6260,-0.17714931
6261,1.9515388
6262,-2.1480596
6263,-0.20353137
6264,-0.18381868
6265,-1.1426256
6266,-0.94301206
6267,-1.9259583
6268,0.6990814
6269,2.3011284
6270,-2.5734062
6271,2.0766058
6272,-0.22800516
6273,-0.97785884
6274,-1.6323935
6275,0.026965026
6276,-0.12991075
6277,0.090661615
6278,-0.8060068
6279,-1.2730165
6280,-1.2279534
6281,-2.285185
6282,0.35422865
6283,-0.54966617
6284,-0.44157773
6285,2.0736768
6286,-2.6577759
6287,1.1792884
6288,-1.4185579
6289,-1.2117441
6290,0.6837003
6291,0.4565315
6292,1.3426287
6293,-0.011095349
6294,-1.8115304
6295,-2.1488862
6296,-2.0524464
6297,1.6025559
6298,0.43147787
6299,0.26187423
6300,0.013316575
6301,0.109806485
6302,-0.54187274
6303,-1.3999877
6304,1.715782
6305,-1.850306
6306,-0.21821047
6307,-1.0312049
6308,3.255721
6309,1.1711092
6310,0.7514471
6311,-1.5072389
6312,1.265641
6313,-1.3514379
6314,1.8055763
6315,-1.6765655
6316,1.9495134
6317,-1.5112298
6318,-0.54646957
6319,-0.291734
6320,-0.290546
6321,-0.43578163
6322,-1.8925998
6323,-1.5609293
6324,2.7424865
6325,0.20716318
6326,-1.714866
6327,1.616138
6328,0.48612982
6329,-1.1357095
6330,0.86379826
6331,0.4066017
6332,-2.2268534
6333,-1.2430326
6334,0.24249582
6335,1.5557256
6336,2.14918
6337,-1.0792875
6338,0.51454777
6339,-1.4386215
6340,-2.6101213
6341,-0.10082703
6342,-0.5140925
6343,0.5132923
6344,-0.5170095
6345,-0.8619461
6346,-1.0471251
6347,-1.2817152
6348,-0.6665983
6349,1.2907627
6350,0.047463413
6351,-0.40769193
6352,0.47507855
6353,1.7508427
6354,-1.9109796
6355,-0.54600084
6356,-0.9143519
6357,0.3224857
6358,0.81912994
6359,0.28780845
6360,-1.0168507
6361,-1.2675471
6362,-0.87757254
6363,2.8469617
6364,1.0269904
6365,0.2105685
6366,0.23529188
6367,-0.12399571
6368,-0.6514762
6369,2.3570364
6370,1.3533564
6371,-2.1085815
6372,-0.6378497
6373,1.6823652
6374,-1.7462955
6375,1.8110394
6376,1.7394087
6377,2.7389622
6378,0.42480153
6379,-0.66786855
6380,1.968851
6381,-0.08606988
6382,-1.5992922
6383,-2.1678166
6384,0.52335197
6385,-0.18511343
6386,1.0178313
6387,-0.061851155
6388,-2.830646
6389,0.46372238
6390,2.5072541
6391,2.8214417
6392,0.28139684
6393,0.034277353
6394,-0.2569088
6395,1.2819743
6396,0.78971994
6397,-1.0387888
6398,0.7267573
6399,2.1857393
6400,-1.5949415
6401,-1.2850463
6402,-0.009405661
6403,-0.578475
6404,1.6931764
6405,1.4657211
6406,-0.41391
6407,2.112646
6408,-1.7180697
6409,-0.21002527
6410,-0.990154
6411,0.27477047
6412,0.39447418
6413,2.5081704
6414,-1.2794712
6415,-0.4112178
6416,-0.40374687
6417,-0.7568734
6418,0.5949308
6419,-1.708008
6420,-0.9124482
6421,2.1782374
6422,1.0457249
6423,0.78964305
6424,-1.9052153
6425,1.1410353
6426,1.5070924
6427,2.8051968
6428,1.3769515
6429,1.0490319
6430,-2.6369996
6431,0.044502486
6432,3.0078354
6433,-1.5168482
6434,-0.17979936
6435,0.36239752
6436,0.15741895
6437,-0.77998185
6438,2.059501
6439,-0.32509878
6440,0.8772006
6441,2.231554
6442,-0.46669725
6443,0.24532299
6444,2.0530162
6445,2.6234188
6446,0.6653118
6447,3.3839085
6448,2.6530907
6449,1.6904554
6450,-2.3715453
6451,-2.1117969
6452,-0.3447457
6453,4.139241
6454,1.1012903
6455,-1.8959072
6456,-0.830695
6457,-0.009240072
6458,-0.5525742
6459,-0.91522604
6460,-2.6935916
6461,0.7890575
6462,0.85517436
6463,-2.1507108
6464,0.5914687
6465,1.7213265
6466,-0.98040444
6467,2.7418582
6468,0.26267102
6469,0.91066194
6470,-0.6068167
6471,-2.2386913
6472,-0.055345323
6473,3.0282524
6474,0.7175182
6475,-0.63946
6476,-0.9460177
6477,0.65057003
6478,-0.13931303
6479,0.089565665
6480,0.85104936
6481,3.301353
6482,-1.3666475
6483,-1.3360003
6484,-0.8128294
6485,-1.8516595
6486,0.83042115
6487,-0.49644837
6488,0.46317688
6489,-2.824935
6490,-0.13931929
6491,3.4766273
6492,0.2696232
6493,-1.9341376
6494,0.9906559
6495,0.15838447
6496,0.41773358
6497,0.81149226
6498,1.028897
6499,-0.3175605
6500,3.5209713
6501,1.2603881
6502,-2.5970588
6503,-1.8219224
6504,2.0685883
6505,1.555656
6506,-0.1732643
6507,1.4593939
6508,-1.3492391
6509,0.16249909
6510,-0.79085374
6511,-0.27967373
6512,0.3689026
6513,1.1797689
6514,0.5141523
6515,-2.8689318
6516,0.90429807
6517,-0.87102866
6518,-1.8232341
6519,1.4980981
6520,0.3811622
6521,1.4258431
6522,-1.7658689
6523,-2.1710725
6524,1.6379588
6525,-2.1576924
6526,2.1063128
6527,2.619039
6528,-1.5549489
6529,-1.0973144
6530,-0.3381811
6531,0.65987295
6532,1.7049154
6533,2.1425214
6534,-0.41884384
6535,0.98490524
6536,0.4949833
6537,3.600948
6538,0.23943406
6539,0.10352739
6540,1.9530985
6541,-1.7440673
6542,0.19042866
6543,1.6016328
6544,-0.07955581
6545,-1.5731366
6546,0.90662694
6547,-0.3858345
6548,-0.09222306
6549,1.7245297
6550,-0.56672
6551,-1.7014619
6552,1.1107062
6553,1.8595179
6554,0.56115246
6555,-2.063069
6556,2.0447955
6557,-2.0316281
6558,2.3779652
6559,-0.23737474
6560,1.9062672
6561,-2.1007822
6562,-0.19040899
6563,-1.5449865
6564,1.8106785
6565,-1.7667973
6566,0.57419956
6567,-2.0739956
6568,-0.936741
6569,1.5589007
6570,2.0983028
6571,-0.71584
6572,2.8228474
6573,-1.9513513
6574,-2.7671828
6575,-1.0047853
6576,0.687388
6577,-3.500524
6578,-0.5639602
6579,2.3631763
6580,-1.6283698
6581,2.2960873
6582,-1.9445357
6583,0.82138926
6584,-0.24264725
6585,-0.35982463
6586,-1.4198269
6587,-0.76873684
6588,0.8456686
6589,-2.9307802
6590,-1.4514976
6591,-0.880407
6592,1.2631946
6593,-2.6154017
6594,1.738442
6595,-3.491911
6596,1.0311236
6597,-0.35537556
6598,1.2272365
6599,-1.2572672
6600,-2.1436617
6601,2.0676966
6602,0.51236886
6603,0.49267593
6604,-1.3905609
6605,2.0441778
6606,-2.8220117
6607,2.4297538
6608,3.0753665
6609,-1.4202728
6610,0.46096087
6611,1.4979916
6612,2.923965
6613,1.3319149
6614,3.260354
6615,-2.5555947
6616,-1.7038376
6617,1.9968565
6618,2.9316263
6619,0.7486478
6620,-2.3886456
6621,2.226284
6622,-2.2090547
6623,3.231161
6624,-1.134731
6625,-3.3516445
6626,-1.1344151
6627,-1.2417613
6628,0.32578078
6629,-0.92487967
6630,-1.2969587
