item_id,prediction
6092,-0.23447186
6093,0.30675814
6094,-0.086130165
6095,-1.0186143
6096,1.7172265
6097,-0.7473487
6098,1.5642893
6099,-0.6667091
6100,0.5264462
6101,-1.2108567
6102,1.3995174
6103,0.6156758
6104,-0.071932726
6105,0.13103457
6106,0.074218
6107,0.5759265
6108,0.26993155
6109,-1.1700169
6110,-0.6740367
6111,-0.20823894
6112,-1.3254585
6113,2.1293807
6114,0.057896968
6115,-0.17300634
6116,0.18577306
6117,1.9143074
6118,0.6942905
6119,1.324344
6120,-0.72274345
6121,0.1313908
6122,0.08646742
6123,0.75483066
6124,-0.49117362
6125,-0.1632092
6126,-0.17590764
6127,-0.673903
6128,-0.7405156
6129,-0.5157916
6130,-0.51445127
6131,0.7750898
6132,0.79885715
6133,-0.15042914
6134,-0.5538046
6135,-1.2120221
6136,0.5146058
6137,0.24010769
6138,0.028845828
6139,0.13602117
6140,0.7193845
6141,-0.60563105
6142,0.28878126
6143,0.5148855
6144,0.095353775
6145,1.882503
6146,0.9776633
6147,1.2642322
6148,-0.7243343
6149,-0.16352537
6150,-0.8820553
6151,0.6893787
6152,1.1565909
6153,0.37680542
6154,0.33988988
6155,-0.3936856
6156,-0.5097787
6157,-0.5470509
6158,0.6453007
6159,1.2332637
6160,1.500771
6161,0.20187703
6162,-0.50556463
6163,0.7569878
6164,0.11003979
6165,-1.0228183
6166,-0.006701498
6167,0.4515903
6168,-0.8359247
6169,-0.20668435
6170,-1.473469
6171,-0.7110509
6172,0.105029486
6173,-1.0161681
6174,-0.010129143
6175,-0.3949835
6176,-0.695768
6177,1.6035897
6178,0.39501482
6179,-0.2235223
6180,-1.6862018
6181,-0.49853942
6182,-0.36829922
6183,-0.0689143
6184,0.21810982
6185,-0.24492101
6186,-0.69726807
6187,-0.45747012
6188,1.2640243
6189,0.04553556
6190,-0.04805388
6191,-0.09718179
6192,-0.15849611
6193,-0.36195737
6194,-1.3621705
6195,0.14394024
6196,-0.4057127
6197,-0.82598734
6198,-1.1755358
6199,0.8830501
6200,0.4224807
6201,1.4512475
6202,-0.19902933
6203,1.3224901
6204,1.5484159
6205,0.7160381
6206,0.9366007
6207,0.5048709
6208,-0.673853
6209,-0.013057027
6210,-1.0846725
6211,-0.54894274
6212,-1.5278478
6213,-0.66993517
6214,-0.14231104
6215,0.07367884
6216,-0.16964261
6217,-0.2543885
6218,-0.31727925
6219,-1.7522967
6220,-0.28386125
6221,1.9843317
6222,0.19563827
